,dataset,split,task_id,model,code,result,compiled,passed_tests,avg_test_time,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
187,mbpp,test,187,claude_3_haiku_0_shot,"import math

def find_largest_inscribed_triangle(a, b):
    """"""
    Finds the area of the largest triangle that can be inscribed in an ellipse.

    Args:
        a (float): The semi-major axis of the ellipse.
        b (float): The semi-minor axis of the ellipse.

    Returns:
        float: The area of the largest inscribed triangle.
    """"""
    if a < 0 or b < 0:
        return -1

    area = (3 * math.sqrt(3) * a ** 2) / (4 * b)
    return area",failed: name 'largest_triangle' is not defined,True,False,,18,7,6,0,8,4,0,3,6,14,9,17,20,26,68.81274391313339,112.37013046707143,3.642857142857143,409.34833241576024,22.74157402309779,0.03745671015569048,86.71161498068167
188,mbpp,test,188,claude_3_haiku_0_shot,"def highest_power_of_2(n):
    """"""
    Find the highest power of 2 less than or equal to the given number.
    """"""
    return 2 ** (n.bit_length() - 1)",failed: name 'highest_Power_of_2' is not defined,True,False,,5,3,2,0,3,0,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,97.72315463799069
189,mbpp,test,189,claude_3_haiku_0_shot,"def find_max_indices(lst):
    """"""
    Find all index positions of the maximum values in a given list.
    
    Args:
        lst (list): The input list.
    
    Returns:
        list: A list of indices where the maximum value(s) occur.
    """"""
    max_value = max(lst)
    return [i for i, x in enumerate(lst) if x == max_value]",failed: name 'position_max' is not defined,True,False,,12,4,3,0,7,2,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.03301269040966
190,mbpp,test,190,claude_3_haiku_0_shot,"def is_list_elements_same(lst):
    """"""
    Checks if all elements in the given list are the same.

    Args:
        lst (list): The input list to be checked.

    Returns:
        bool: True if all elements are the same, False otherwise.
    """"""
    return len(set(lst)) == 1",failed: name 'chkList' is not defined,True,False,,11,3,2,0,7,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,65.11035329571214
191,mbpp,test,191,claude_3_haiku_0_shot,"def remove_even_chars(string):
    return ''.join(char for i, char in enumerate(string) if i % 2 != 0)",failed: name 'remove_even' is not defined,True,False,,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
192,mbpp,test,192,claude_3_haiku_0_shot,"def hamming_distance(num1, num2):
    """"""
    Calculates the Hamming distance between two integers.
    
    Args:
        num1 (int): The first integer.
        num2 (int): The second integer.
    
    Returns:
        int: The Hamming distance between the two integers.
    """"""
    diff = num1 ^ num2
    return bin(diff).count('1')",failed: name 'hamming_Distance' is not defined,True,False,,13,4,3,0,8,2,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.98090723848824
193,mbpp,test,193,claude_3_haiku_0_shot,"def count_char(string, char):
    return string.count(char)",failed: name 'count' is not defined,True,False,,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
194,mbpp,test,194,claude_3_haiku_0_shot,"def find_inversions(tuples):
    return [tuple(~x for x in t) for t in tuples]",failed: name 'inversion_elements' is not defined,True,False,,2,2,2,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,90.92201774036091
195,mbpp,test,195,claude_3_haiku_0_shot,"def concatenate_adjacent_elements(tuples):
    """"""
    Concatenates adjacent elements in the given tuple.
    
    Args:
        tuples (tuple): The input tuple.
    
    Returns:
        tuple: A new tuple with adjacent elements concatenated.
    """"""
    result = []
    for i in range(len(tuples) - 1):
        result.append(str(tuples[i]) + str(tuples[i+1]))
    return tuple(result)",failed: name 'concatenate_elements' is not defined,True,False,,14,6,5,0,7,2,0,2,2,5,3,6,7,9,13.60964047443681,25.26619429851844,1.2,30.319433158222125,1.6844129532345624,0.008422064766172813,91.54523304021033
196,mbpp,test,196,claude_3_haiku_0_shot,"def find_longest_repeating_subsequence(string):
    n = len(string)
    dp = [[0] * (n + 1) for _ in range(n + 1)]

    for i in range(1, n + 1):
        for j in range(1, n + 1):
            if string[i - 1] == string[j - 1] and i != j:
                dp[i][j] = 1 + dp[i - 1][j - 1]
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])

    return dp[n][n]",failed: name 'find_longest_repeating_subseq' is not defined,True,False,,12,10,10,0,0,2,0,6,6,11,15,30,17,45,53.563522809337215,183.9358278562653,8.181818181818182,1504.9295006421705,83.60719448012058,0.0613119426187551,61.521794988793744
197,mbpp,test,197,claude_3_haiku_0_shot,"import re

def is_decimal(num: str) -> bool:
    """"""
    Check if the given string represents a decimal number with a precision of 2.
    
    Args:
        num (str): The input string to be checked.
    
    Returns:
        bool: True if the input string represents a decimal number with a precision of 2, False otherwise.
    """"""
    return bool(re.fullmatch(r""^\d+(\.\d{1,2})?$"", num))",passed,True,True,3.0172099999011457e-05,13,4,3,0,7,3,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
198,mbpp,test,198,claude_3_haiku_0_shot,"def heap_replace(heap, new_item):
    """"""
    Replace the smallest element in the given heap with a new item.
    
    Args:
        heap (list): The heap to be modified.
        new_item (any): The new item to be inserted into the heap.
    
    Returns:
        list: The modified heap.
    """"""
    hq.heapify(heap)
    hq.heappushpop(heap, new_item)
    return heap",failed: name 'hq' is not defined,True,False,,14,5,4,0,8,2,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
199,mbpp,test,199,claude_3_haiku_0_shot,"import re

def is_allowed_specific_char(string):
    allowed_chars = r'^[a-zA-Z0-9.]+$'
    return bool(re.match(allowed_chars, string))",passed,True,True,4.344849999900665e-05,5,4,4,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
200,mbpp,test,200,claude_3_haiku_0_shot,"def count_set_bits_at_positions(n, o, p):
    """"""
    Counts the number of integers in the range [0, n-1] where the oth and pth bits are set.

    Args:
        n (int): The upper bound of the range.
        o (int): The position of the first bit to check.
        p (int): The position of the second bit to check.

    Returns:
        int: The count of integers in the range [0, n-1] where the oth and pth bits are set.
    """"""
    count = 0
    for i in range(n):
        if (i & (1 << o)) and (i & (1 << p)):
            count += 1
    return count",failed: name 'count_Num' is not defined,True,False,,17,7,6,0,9,2,0,4,4,9,6,12,13,18,36.52932501298081,66.60791492653966,2.6666666666666665,177.62110647077242,9.867839248376246,0.022202638308846556,84.86089695379934
201,mbpp,test,201,claude_3_haiku_0_shot,"def fourth_power_sum(n):
    return sum(i**4 for i in range(1, n+1))",failed: name 'fourth_Power_Sum' is not defined,True,False,,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
202,mbpp,test,202,claude_3_haiku_0_shot,"def concatenate_strings(tuple1, tuple2):
    """"""
    Concatenates the corresponding elements of two input tuples.
    
    Args:
        tuple1 (tuple): The first input tuple.
        tuple2 (tuple): The second input tuple.
    
    Returns:
        tuple: A new tuple containing the concatenated strings.
    """"""
    return tuple(a + b for a, b in zip(tuple1, tuple2))",passed,True,True,0.00010388540000008106,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
203,mbpp,test,203,claude_3_haiku_0_shot,"def radians_to_degrees(radians):
    """"""
    Converts radians to degrees.
    
    Args:
        radians (float): The angle in radians.
    
    Returns:
        float: The angle in degrees.
    """"""
    return radians * (180 / math.pi)",failed: name 'degree_radian' is not defined,True,False,,11,3,2,0,7,2,0,1,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,61.515062853972545
204,mbpp,test,204,claude_3_haiku_0_shot,"def decode_list(encoded_list):
    decoded_list = []
    for element in encoded_list:
        if isinstance(element, list):
            count, value = element
            decoded_list.extend([value] * count)
        else:
            decoded_list.append(element)
    return decoded_list",passed,True,True,0.00010892510000151864,9,9,9,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,74.03933453534945
205,mbpp,test,205,claude_3_haiku_0_shot,"def is_subset(outer_list, inner_list):
    """"""
    Checks if a nested list is a subset of another nested list.

    Args:
        outer_list (list): The larger list to check against.
        inner_list (list): The smaller list to check if it is a subset.

    Returns:
        bool: True if the inner_list is a subset of the outer_list, False otherwise.
    """"""
    return all(item in outer_list for item in inner_list)",failed: name 'check_subset_list' is not defined,True,False,,12,3,2,0,8,2,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,59.93689225219502
206,mbpp,test,206,claude_3_haiku_0_shot,"def find_first_repeated_char(string):
    char_count = {}
    for char in string:
        if char in char_count:
            return char
        char_count[char] = 1
    return None",failed: name 'first_Repeated_Char' is not defined,True,False,,7,7,7,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,76.42020806643173
207,mbpp,test,207,claude_3_haiku_0_shot,"def min_operations(a, b):
    """"""
    Find the minimum number of operations required to make two numbers equal.

    Args:
        a (int): The first number.
        b (int): The second number.

    Returns:
        int: The minimum number of operations required to make the two numbers equal.
    """"""
    if a > b:
        a, b = b, a

    gcd = math.gcd(a, b)
    return b // gcd - 1",failed: name 'min_Operations' is not defined,True,False,,16,6,5,0,8,3,0,2,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,87.27781908182052
208,mbpp,test,208,claude_3_haiku_0_shot,"def extract_min_max(test_tuple, k):
    """"""
    Extracts the minimum and maximum k elements from the given tuple.

    Args:
        test_tuple (tuple): The input tuple.
        k (int): The number of minimum and maximum elements to extract.

    Returns:
        tuple: A tuple containing the minimum and maximum k elements.
    """"""
    sorted_tuple = sorted(test_tuple)
    min_elements = sorted_tuple[:k]
    max_elements = sorted_tuple[-k:]
    return tuple(min_elements + max_elements)",failed: ,True,False,,15,8,5,0,8,2,0,1,2,3,2,3,5,5,6.754887502163469,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456034,87.25346576142329
209,mbpp,test,209,claude_3_haiku_0_shot,"def replace_max_special_chars(text, max_replacements):
    pattern = r""[ ,.]""
    return re.sub(pattern, "":"", text, max_replacements)",failed: name 'replace_max_specialchar' is not defined,True,False,,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
210,mbpp,test,210,claude_3_haiku_0_shot,"def find_first_even(numbers):
    """"""
    Find the first even number in the given list of numbers.

    Args:
        numbers (list): A list of numbers.

    Returns:
        int: The first even number in the list, or -1 if no even number is found.
    """"""
    for num in numbers:
        if num % 2 == 0:
            return num
    return -1",failed: name 'first_even' is not defined,True,False,,14,6,5,0,7,2,0,3,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,91.56707519598268
211,mbpp,test,211,claude_3_haiku_0_shot,"def check_type(test_tuple):
    """"""
    Checks if all elements in the given tuple have the same data type.

    Args:
        test_tuple (tuple): The tuple to be checked.

    Returns:
        bool: True if all elements have the same data type, False otherwise.
    """"""
    if not test_tuple:
        return True

    element_type = type(test_tuple[0])
    return all(isinstance(elem, element_type) for elem in test_tuple)",passed,True,True,4.7297666666660615e-05,15,6,5,0,7,3,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,99.12351647019182
212,mbpp,test,212,claude_3_haiku_0_shot,"def is_majority(arr, n, x):
    """"""
    Check if the given element 'x' is a majority element in the sorted array 'arr' of length 'n'.
    
    Args:
        arr (list): The sorted array to check for majority element.
        n (int): The length of the array.
        x (int): The element to check for majority.
    
    Returns:
        bool: True if 'x' is a majority element, False otherwise.
    """"""
    # Find the first occurrence of 'x' in the array using binary search
    i = _binary_search(arr, 0, n-1, x)
    if i == -1:
        return False
    
    # Check if the element at index 'i + n//2' is also 'x'
    if (i + n//2) <= (n - 1) and arr[i + n//2] == x:
        return True
    else:
        return False

def _binary_search(arr, low, high, x):
    """"""
    Perform binary search to find the first occurrence of 'x' in the sorted array 'arr'.
    
    Args:
        arr (list): The sorted array to search.
        low (int): The lower index of the search range.
        high (int): The upper index of the search range.
        x (int): The element to search for.
    
    Returns:
        int: The index of the first occurrence of 'x' in the array, or -1 if not found.
    """"""
    while low <= high:
        mid = (low + high) // 2
        if (mid == 0 or x > arr[mid-1]) and arr[mid] == x:
            return mid
        elif x > arr[mid]:
            low = mid + 1
        else:
            high = mid - 1
    return -1",passed,True,True,6.183720000005147e-05,45,20,18,2,19,6,2,4,9,28,24,46,37,70,163.13526283059372,364.6617355940265,7.392857142857143,2695.8921167129815,149.7717842618323,0.1215539118646755,75.43808710504199
