,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
163,mbpp,test,163,canonical_solution,"# Write a function to group a sequence of key-value pairs into a dictionary of lists.
def group_keyvalue(l):
    result = {}
    for k, v in l:
         result.setdefault(k, []).append(v)
    return result",passed,0.00014042889999927867,True,True,6,5,5,1,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
164,mbpp,test,164,canonical_solution,"# Write a function to verify validity of a string of parentheses.
def is_valid_parenthese( str1):
        stack, pchar = [], {""("": "")"", ""{"": ""}"", ""["": ""]""}
        for parenthese in str1:
            if parenthese in pchar:
                stack.append(parenthese)
            elif len(stack) == 0 or pchar[stack.pop()] != parenthese:
                return False
        return len(stack) == 0",passed,2.8157349998991776e-05,True,True,9,9,8,1,0,0,1,5,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,85.94964747296552
165,mbpp,test,165,canonical_solution,"# Write a function to find the perimeter of a triangle.
def perimeter_triangle(a,b,c):
  perimeter=a+b+c
  return perimeter",passed,3.6233620000984957e-05,True,True,4,3,3,1,0,0,1,1,1,4,2,4,5,6,8.0,13.931568569324174,0.5,6.965784284662087,0.3869880158145604,0.004643856189774725,100.0
166,mbpp,test,166,canonical_solution,"# Write a python function to find two distinct numbers such that their lcm lies within the given range.
def answer(L,R): 
    if (2 * L <= R): 
        return (L ,2*L)
    else: 
        return (-1) ",passed,3.89593700003843e-05,True,True,6,5,5,1,0,0,1,2,3,5,4,7,8,11,16.36452797660028,33.0,2.1,69.3,3.8499999999999996,0.011,97.23172767381813
167,mbpp,test,167,canonical_solution,"# Write a function to search some literals strings in a string.
import re
def string_literals(patterns,text):
  for pattern in patterns:
     if re.search(pattern,  text):
       return ('Matched!')
     else:
       return ('Not Matched!')",passed,4.271531000028972e-05,True,True,8,7,7,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
168,mbpp,test,168,canonical_solution,"# Write a function to find if the given number is a keith number or not.
def is_num_keith(x): 
	terms = [] 
	temp = x 
	n = 0 
	while (temp > 0): 
		terms.append(temp % 10) 
		temp = int(temp / 10) 
		n+=1 
	terms.reverse() 
	next_term = 0 
	i = n 
	while (next_term < x): 
		next_term = 0 
		for j in range(1,n+1): 
			next_term += terms[i - j] 
		terms.append(next_term) 
		i+=1 
	return (next_term == x) ",passed,3.296774000006053e-05,True,True,19,18,18,1,0,0,1,4,7,10,10,20,17,30,52.87076540327685,122.6238852375102,7.0,858.3671966625714,47.687066481253964,0.040874628412503396,71.17481879815739
169,mbpp,test,169,canonical_solution,"# Write a function to calculate distance between two points using latitude and longitude.
from math import radians, sin, cos, acos
def distance_lat_long(slat,slon,elat,elon):
 dist = 6371.01 * acos(sin(slat)*sin(elat) + cos(slat)*cos(elat)*cos(slon - elon))
 return dist",passed,4.417523000029178e-05,True,True,5,4,4,1,0,0,1,1,3,12,6,12,15,18,47.77443751081735,70.32403072095333,1.5,105.48604608143,5.860335893412778,0.02344134357365111,98.95641262075887
170,mbpp,test,170,canonical_solution,"# Write a function to find the longest common prefix in the given set of strings.
def common_prefix_util(str1, str2): 
	result = """"; 
	n1 = len(str1) 
	n2 = len(str2) 
	i = 0
	j = 0
	while i <= n1 - 1 and j <= n2 - 1: 
		if (str1[i] != str2[j]): 
			break
		result += str1[i] 
		i += 1
		j += 1
	return (result) 
def common_prefix (arr, n): 
	prefix = arr[0] 
	for i in range (1, n): 
		prefix = common_prefix_util(prefix, arr[i]) 
	return (prefix) ",passed,0.00011677680000047985,True,True,19,18,18,1,0,0,1,4,5,13,9,18,18,27,59.715356810271004,112.58797503894243,3.4615384615384617,389.7276059040315,21.651533661335083,0.03752932501298081,71.29997197668416
171,mbpp,test,171,canonical_solution,"# Write a function to find uppercase, lowercase, special character and numeric values using regex.
import re
def find_character(string):
  uppercase_characters = re.findall(r""[A-Z]"", string) 
  lowercase_characters = re.findall(r""[a-z]"", string) 
  numerical_characters = re.findall(r""[0-9]"", string) 
  special_characters = re.findall(r""[, .!?]"", string) 
  return uppercase_characters, lowercase_characters, numerical_characters, special_characters",passed,8.261179000001561e-05,True,True,8,7,7,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
172,mbpp,test,172,canonical_solution,"# Write a function to count all the distinct pairs having a difference of k in any array.
def count_pairs(arr, n, k):
  count=0;
  for i in range(0,n):
    for j in range(i+1, n):
      if arr[i] - arr[j] == k or arr[j] - arr[i] == k:
        count += 1
  return count",passed,6.327224000003184e-05,True,True,8,7,7,1,0,0,1,5,4,12,7,14,16,21,51.01955000865388,84.0,2.3333333333333335,196.0,10.88888888888889,0.028,88.04827903627071
173,mbpp,test,173,canonical_solution,"# Write a function to find all the values in a list that are greater than a specified number.
def greater_specificnum(list,num):
 greater_specificnum=all(x >= num for x in list)
 return greater_specificnum",passed,4.9451490000080866e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
174,mbpp,test,174,canonical_solution,"# Write a function to find the focus of a parabola.
def parabola_focus(a, b, c): 
  focus= (((-b / (2 * a)),(((4 * a * c) - (b * b) + 1) / (4 * a))))
  return focus",passed,5.031874000053449e-05,True,True,4,3,3,1,0,0,1,1,5,14,10,19,19,29,64.91260938324326,123.18989788986397,3.392857142857143,417.96572498346706,23.22031805463706,0.04106329929662132,100.0
175,mbpp,test,175,canonical_solution,"# Write a function to search some literals strings in a string by using regex.
import re
def check_literals(text, patterns):
  for pattern in patterns:
    if re.search(pattern,  text):
        return ('Matched!')
    else:
        return ('Not Matched!')",passed,4.0200359999857935e-05,True,True,8,7,7,1,0,0,1,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
176,mbpp,test,176,canonical_solution,"# Write a function to find the longest common subsequence for the given two sequences.
def longest_common_subsequence(X, Y, m, n): 
    if m == 0 or n == 0: 
       return 0 
    elif X[m-1] == Y[n-1]: 
       return 1 + longest_common_subsequence(X, Y, m-1, n-1) 
    else: 
       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))",passed,0.00026288038000075173,True,True,8,7,7,1,0,0,1,4,4,9,11,22,13,33,36.52932501298081,122.11451069865605,4.888888888888889,597.004274526763,33.16690414037572,0.04070483689955202,87.04503893489336
177,mbpp,test,177,canonical_solution,"# Write a python function to check whether the given number can be represented by product of two squares or not.
def prod_Square(n):
    for i in range(2,(n) + 1):
        if (i*i < (n+1)):
            for j in range(2,n + 1):
                if ((i*i*j*j) == n):
                    return True;
    return False;",passed,4.402866000077665e-05,True,True,8,7,7,1,0,0,1,5,4,9,9,18,13,27,36.52932501298081,99.91187238980949,4.0,399.64748955923795,22.202638308846552,0.03330395746326983,87.5207626871759
178,mbpp,test,178,canonical_solution,"# Write a python function to find the first missing positive number.
def first_Missing_Positive(arr,n): 
    ptr = 0
    for i in range(n):
        if arr[i] == 1:
            ptr = 1
            break
    if ptr == 0:
        return(1)
    for i in range(n):
        if arr[i] <= 0 or arr[i] > n:
            arr[i] = 1
    for i in range(n):
        arr[(arr[i] - 1) % n] += n
    for i in range(n):
        if arr[i] <= n:
            return(i + 1)
    return(n + 1)",passed,5.83095100000719e-05,True,True,18,17,17,1,0,0,1,10,7,14,11,22,21,33,72.95445336320968,144.94647495169912,5.5,797.2056122343452,44.28920067968584,0.048315491650566374,70.76495065245139
179,mbpp,test,179,canonical_solution,"# Write a python function to count the number of integral co-ordinates that lie inside a square.
def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ",passed,3.652033999969717e-05,True,True,3,2,2,1,0,0,1,1,2,9,5,10,11,15,30.529325012980813,51.89147427955947,1.1111111111111112,57.65719364395497,3.203177424664165,0.01729715809318649,100.0
180,mbpp,test,180,canonical_solution,"# Write a function to check whether the given month name contains 30 days or not.
def check_monthnumber(monthname3):
  if monthname3 ==""April"" or monthname3== ""June"" or monthname3== ""September"" or monthname3== ""November"":
    return True
  else:
    return False",passed,2.9055300000209173e-05,True,True,6,5,5,1,0,0,1,5,2,9,5,12,11,17,30.529325012980813,58.81033751683406,1.3333333333333333,78.41378335577875,4.356321297543264,0.019603445838944685,95.071135599143
181,mbpp,test,181,canonical_solution,"# Write a python function to check whether a string has atleast one letter and one number.
def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ",passed,2.814591999992899e-05,True,True,10,9,9,1,0,0,1,5,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,92.3981478287889
182,mbpp,test,182,canonical_solution,"# Write a function to remove the duplicates from the given tuple.
def remove_tuple(test_tup):
  res = tuple(set(test_tup))
  return (res) ",passed,9.689777999938087e-05,True,True,4,3,3,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
183,mbpp,test,183,canonical_solution,"# Write a python function to convert octal number to decimal number.
def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ",passed,2.7706409999836977e-05,True,True,12,11,11,1,0,0,1,2,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,82.1072693718998
184,mbpp,test,184,canonical_solution,"# Write a python function to find the first position of an element in a sorted array.
def first(arr,x,n): 
    low = 0
    high = n - 1
    res = -1  
    while (low <= high):
        mid = (low + high) // 2 
        if arr[mid] > x:
            high = mid - 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            res = mid
            high = mid - 1
    return res",passed,5.90688200003342e-05,True,True,15,14,14,1,0,0,1,4,7,10,10,19,17,29,52.87076540327685,118.53642239625987,6.65,788.2672089351281,43.792622718618226,0.03951214079875329,75.31678121747517
185,mbpp,test,185,canonical_solution,"# Write a function to remove all the tuples with length k.
def remove_tuples(test_list, K):
  res = [ele for ele in test_list if len(ele) != K]
  return (res) ",passed,0.0001479641899999251,True,True,4,3,3,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
186,mbpp,test,186,canonical_solution,"# Write a function to perform the exponentiation of the given two tuples.
def find_exponentio(test_tup1, test_tup2):
  res = tuple(ele1 ** ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res)
",passed,8.28525499999877e-05,True,True,4,3,3,1,0,0,1,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
187,mbpp,test,187,canonical_solution,"# Write a function to find the largest triangle that can be inscribed in an ellipse.
import math
def largest_triangle(a,b): 
    if (a < 0 or b < 0): 
        return -1 
    area = (3 * math.sqrt(3) * pow(a, 2)) / (4 * b);  
    return area ",passed,3.378978000000643e-05,True,True,7,6,6,1,0,0,1,3,5,13,8,15,18,23,59.715356810271004,95.90827503317318,2.8846153846153846,276.658485672615,15.369915870700831,0.03196942501105773,90.6333411748732
188,mbpp,test,188,canonical_solution,"# Write a python function to find highest power of 2 less than or equal to given number.
def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ",passed,2.8366970000206492e-05,True,True,8,7,7,1,0,0,1,3,4,5,4,7,9,11,19.60964047443681,34.86917501586544,2.8,97.63369004442322,5.424093891356845,0.011623058338621813,90.99091687597276
189,mbpp,test,189,canonical_solution,"# Write a function to find all index positions of the maximum values in a given list.
def position_max(list1):
    max_val = max(list1)
    max_result = [i for i, j in enumerate(list1) if j == max_val]
    return max_result",passed,8.516643999996632e-05,True,True,5,4,4,1,0,0,1,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
190,mbpp,test,190,canonical_solution,"# Write a python function to check whether the elements in a list are same or not.
def chkList(lst): 
    return len(set(lst)) == 1",passed,4.1372270000010756e-05,True,True,3,2,2,1,0,0,1,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,100.0
191,mbpp,test,191,canonical_solution,"# Write a function to remove even characters in a string.
def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2",passed,3.376971000022877e-05,True,True,7,6,6,1,0,0,1,3,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,92.39280846526448
192,mbpp,test,192,canonical_solution,"# Write a python function to find the hamming distance between given two integers.
def hamming_Distance(n1,n2) : 
    x = n1 ^ n2  
    setBits = 0
    while (x > 0) : 
        setBits += x & 1
        x >>= 1
    return setBits  ",passed,3.007867999940572e-05,True,True,8,7,7,1,0,0,1,2,5,7,5,10,12,15,31.26112492884004,53.77443751081735,3.5714285714285716,192.0515625386334,10.6695312521463,0.017924812503605784,89.8081016302645
193,mbpp,test,193,canonical_solution,"# Write a python function to count the occurrence of a given character in a string.
def count(s,c) : 
    res = 0 
    for i in range(len(s)) : 
        if (s[i] == c): 
            res = res + 1
    return res ",passed,3.6016949998156633e-05,True,True,7,6,6,1,0,0,1,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,96.17368815601037
