,dataset,split,task_id,model,code,result,avg_test_time,passed_tests,compiled,loc,lloc,sloc,comments,multi,blank,single_comments,CC,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,MI
198,mbpp,test,198,claude_3_haiku_few_shot,"import heapq as hq

def heap_replace(heap, a):
    for i in range(len(heap)):
        hq.heapify(heap)
    hq.heapreplace(heap, a)
    return heap",passed,8.84865666667641e-05,True,True,7,6,6,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
199,mbpp,test,199,claude_3_haiku_few_shot,"import re

def is_allowed_specific_char(string):
    pattern = r'[^a-zA-Z0-9.]'
    if re.search(pattern, string):
        return False
    return True",passed,2.762373333287845e-05,True,True,7,6,6,0,0,1,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
200,mbpp,test,200,claude_3_haiku_few_shot,"import math

def count_Num(n):
    if n == 1:
        return 1
    return 2 ** (n - 2)",passed,2.4672099997739375e-05,True,True,6,5,5,0,0,1,0,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,74.66308527157166
201,mbpp,test,201,claude_3_haiku_few_shot,"def fourth_Power_Sum(n):
    return sum(i**4 for i in range(1, n+1))",passed,2.8308633333532876e-05,True,True,2,2,2,0,0,0,0,2,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.82770130283538
202,mbpp,test,202,claude_3_haiku_few_shot,"def concatenate_strings(test_tup1, test_tup2):
    return tuple(a + b for a, b in zip(test_tup1, test_tup2))",passed,7.52568000000009e-05,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
203,mbpp,test,203,claude_3_haiku_few_shot,"import math

def degree_radian(radian):
    degree = math.degrees(radian)
    return degree",passed,3.093599999980749e-05,True,True,5,4,4,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
204,mbpp,test,204,claude_3_haiku_few_shot,"def decode_list(alist):
    result = []
    for item in alist:
        if isinstance(item, list):
            result.extend([item[1]] * item[0])
        else:
            result.append(item)
    return result",passed,0.00010648466666604387,True,True,8,8,8,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,75.15517382051522
205,mbpp,test,205,claude_3_haiku_few_shot,"def check_subset_list(list1, list2):
    return all(item in list1 for item in list2)",passed,0.00011080779999990871,True,True,2,2,2,0,0,0,0,2,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.42299174457497
206,mbpp,test,206,claude_3_haiku_few_shot,"def first_Repeated_Char(string):
    char_count = {}
    for char in string:
        char_count[char] = char_count.get(char, 0) + 1
        if char_count[char] > 1:
            return char
    return '\0'",passed,5.021449999986771e-05,True,True,7,7,7,0,0,0,0,3,2,3,2,4,5,6,6.754887502163469,13.931568569324174,1.3333333333333333,18.575424759098897,1.0319680421721609,0.004643856189774725,73.15124981438153
207,mbpp,test,207,claude_3_haiku_few_shot,"import math

def min_Operations(a, b):
    if a > b:
        a, b = b, a
    b //= math.gcd(a, b)
    return b - 1",passed,2.9024499999981877e-05,True,True,7,6,6,0,0,1,0,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,72.93582841773419
208,mbpp,test,208,claude_3_haiku_few_shot,"def extract_min_max(test_tup, K):
    result = []
    sorted_tup = sorted(list(test_tup))
    for i, value in enumerate(sorted_tup):
        if i < K or i >= len(sorted_tup) - K:
            result.append(value)
    return tuple(result)",passed,7.693783333214317e-05,True,True,7,7,7,0,0,0,0,4,4,6,4,8,10,12,23.509775004326936,39.863137138648355,2.6666666666666665,106.3016990363956,5.905649946466422,0.013287712379549451,69.81982754625282
209,mbpp,test,209,claude_3_haiku_few_shot,"def replace_max_specialchar(text, n):
    return re.sub(r""[ ,.]"", "":"", text, n)",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
210,mbpp,test,210,claude_3_haiku_few_shot,"def first_even(nums):
    return next((num for num in nums if num % 2 == 0), -1)",passed,4.657013333257965e-05,True,True,2,2,2,0,0,0,0,3,3,5,3,5,8,8,16.36452797660028,24.0,1.5,36.0,2.0,0.008,83.36557646615178
211,mbpp,test,211,claude_3_haiku_few_shot,"def check_type(test_tuple):
    return all(isinstance(ele, type(test_tuple[0])) for ele in test_tuple)",passed,4.6092166666666937e-05,True,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
212,mbpp,test,212,claude_3_haiku_few_shot,"def is_majority(arr, n, x):
    i = binary_search(arr, 0, n-1, x)
    return i != -1 and (i + n//2) <= (n - 1) and arr[i + n//2] == x

def binary_search(arr, low, high, x):
    while low <= high:
        mid = (low + high) // 2
        if (mid == 0 or x > arr[mid-1]) and arr[mid] == x:
            return mid
        elif x > arr[mid]:
            low = mid + 1
        else:
            high = mid - 1
    return -1",passed,6.10751000000039e-05,True,True,14,13,13,0,0,1,0,3,10,29,24,47,39,71,174.10072980757323,375.2635575392197,8.10344827586207,3040.928828335056,168.94049046305867,0.12508785251307322,56.598919118840655
213,mbpp,test,213,claude_3_haiku_few_shot,"def count_Set_Bits(n):
    count = 0
    for _ in range(int(n.bit_length())):
        count += n & 1
        n >>= 1
    return count",passed,2.676956666694726e-05,True,True,6,6,6,0,0,0,0,2,3,4,3,6,7,9,12.75488750216347,25.26619429851844,2.25,56.848937171666485,3.158274287314805,0.008422064766172813,72.93582841773419
214,mbpp,test,214,claude_3_haiku_few_shot,"def find_Min(arr, low, high):
    for _ in range(low, high):
        if arr[low] <= arr[high]:
            return arr[low]
        mid = low + (high - low) // 2
        if arr[mid] == arr[high]:
            high -= 1
        elif arr[mid] > arr[high]:
            low = mid + 1
        else:
            high = mid
    return arr[high]",passed,4.97044999993553e-05,True,True,12,12,12,0,0,0,0,5,6,13,8,16,19,24,63.61549134016113,101.95026032264605,3.6923076923076925,376.43173042207775,20.912873912337652,0.03398342010754868,61.72350293045942
215,mbpp,test,215,claude_3_haiku_few_shot,"def odd_values_string(string):
    result = """"
    for i, char in enumerate(string):
        if i % 2 == 0:
            result += char
    return result",passed,2.699503335558499e-05,True,True,6,6,6,0,0,0,0,3,3,6,3,6,9,9,20.264662506490406,28.529325012980813,1.5,42.793987519471216,2.377443751081734,0.009509775004326938,72.43195764141169
216,mbpp,test,216,claude_3_haiku_few_shot,"def min_of_three(a, b, c):
    return a if a <= b and a <= c else b if b <= c else c",passed,3.390829999999993e-05,True,True,2,2,2,0,0,0,0,4,2,5,4,8,7,12,13.60964047443681,33.68825906469125,1.6,53.901214503506004,2.9945119168614447,0.011229419688230418,82.19990578596469
217,mbpp,test,217,claude_3_haiku_few_shot,"def all_Bits_Set_In_The_Given_Range(n, l, r):
    return (n & (((1 << r) - 1) ^ ((1 << (l - 1)) - 1))) == 0",passed,2.5610900001993288e-05,True,True,2,2,2,0,0,0,0,1,5,12,8,16,17,24,54.62919048309069,98.09910819000817,3.3333333333333335,326.99702730002724,18.16650151666818,0.03269970273000272,79.35317464401524
218,mbpp,test,218,claude_3_haiku_few_shot,"def re_arrange_array(arr, n):
    j = 0
    for i in range(n):
        if arr[i] < 0:
            arr[i], arr[j] = arr[j], arr[i]
            j += 1
    return arr",passed,9.058206666547145e-05,True,True,7,7,7,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,72.82491762469213
219,mbpp,test,219,claude_3_haiku_few_shot,"def replace_blank(input_string, replacement_char):
    return f""{input_string.replace(' ', replacement_char)}""",passed,3.606289999993351e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
220,mbpp,test,220,claude_3_haiku_few_shot,"def max_sum(tri, n):
    if n > 1:
        tri[1][1] = tri[1][1] + tri[0][0]
        tri[1][0] = tri[1][0] + tri[0][0]

    for i in range(2, n):
        tri[i][0] = tri[i][0] + tri[i-1][0]
        tri[i][i] = tri[i][i] + tri[i-1][i-1]

        for j in range(1, i):
            tri[i][j] = max(tri[i][j] + tri[i-1][j-1], tri[i][j] + tri[i-1][j])

    return max(tri[n-1])",passed,7.171823333464999e-05,True,True,13,10,10,0,0,3,0,4,3,16,14,28,19,42,68.75488750216347,178.41295556463058,2.625,468.33400835715526,26.01855601984196,0.059470985188210194,61.88350709583828
221,mbpp,test,221,claude_3_haiku_few_shot,"def larg_nnum(list1, n):
    return heapq.nlargest(n, list1)",failed: name 'heapq' is not defined,,False,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
222,mbpp,test,222,claude_3_haiku_few_shot,"def lateralsuface_cylinder(radius, height):
    lateral_surface = f""{2 * 3.1415 * radius * height:.2f}""
    return lateral_surface",failed: ,,False,True,3,3,3,0,0,0,0,1,1,6,3,6,7,9,15.509775004326936,25.26619429851844,0.5,12.63309714925922,0.701838730514401,0.008422064766172813,79.6369888417524
223,mbpp,test,223,claude_3_haiku_few_shot,"def volume_cube(length):
    volume = f""{length ** 3:.2f}""
    return volume",failed: ,,False,True,3,3,3,0,0,0,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,84.71624627594792
224,mbpp,test,224,claude_3_haiku_few_shot,"def even_bit_set_number(n):
    res = 0
    for i in range(32):
        if i % 2 == 0:
            res |= (1 << i)
    return n | res",failed: ,,False,True,6,6,6,0,0,0,0,3,4,8,5,10,12,15,32.0,53.77443751081735,2.5,134.43609377704337,7.468671876502409,0.017924812503605784,70.50441279546764
225,mbpp,test,225,claude_3_haiku_few_shot,"def No_of_Triangle(N, K):
    if N < K:
        return -1
    Tri_up = ((N - K + 1) * (N - K + 2)) // 2
    Tri_down = ((N - 2 * K + 1) * (N - 2 * K + 2)) // 2
    return Tri_up + Tri_down",passed,3.087460000000449e-05,True,True,6,6,6,0,0,0,0,2,6,18,17,33,24,50,90.56842503028855,229.24812503605784,5.5,1260.8646876983182,70.04803820546212,0.07641604167868594,66.22953856721664
226,mbpp,test,226,claude_3_haiku_few_shot,"def check_occurences(test_list):
    res = {tuple(sorted(ele)): count for ele, count in Counter(tuple(sorted(ele)) for ele in test_list).items()}
    return res",failed: name 'Counter' is not defined,,False,True,3,4,3,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
227,mbpp,test,227,claude_3_haiku_few_shot,"def number_of_substrings(string):
    length = len(string)
    return int(length * (length + 1) / 2)",passed,2.7034599999827453e-05,True,True,3,3,3,0,0,0,0,1,3,5,3,6,8,9,16.36452797660028,27.0,1.8,48.6,2.7,0.009,79.4351632867568
228,mbpp,test,228,claude_3_haiku_few_shot,"def get_total_number_of_sequences(m, n):
    T = [[0 for _ in range(n + 1)] for _ in range(m + 1)]
    for i in range(m + 1):
        for j in range(n + 1):
            if i == 0 or j == 0:
                T[i][j] = 0
            elif i < j:
                T[i][j] = 0
            elif j == 1:
                T[i][j] = i
            else:
                T[i][j] = T[i - 1][j] + T[i // 2][j - 1]
    return T[m][n]",passed,8.085283333332989e-05,True,True,13,13,13,0,0,0,0,9,6,11,13,26,17,39,53.563522809337215,159.41105080876326,7.090909090909091,1130.3692693712303,62.79829274284613,0.05313701693625442,59.06789048736575
229,mbpp,test,229,claude_3_haiku_few_shot,"def replace_list(list1, list2):
    list1[-1:] = list2
    return list1",passed,0.00011186810000557064,True,True,3,4,3,0,0,0,0,1,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,84.62436608827255
230,mbpp,test,230,claude_3_haiku_few_shot,"def array_3d(m, n, o):
    return [[['*' for _ in range(m)] for _ in range(n)] for _ in range(o)]",passed,0.0002984754666665405,True,True,2,2,2,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
231,mbpp,test,231,claude_3_haiku_few_shot,"def count_charac(str1):
    return len(str1)",passed,2.5390366666518578e-05,True,True,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
232,mbpp,test,232,claude_3_haiku_few_shot,"def sort_on_occurence(lst):
    dct = {i: [j] for i, j in lst}
    return sorted([(i, *dict.fromkeys(j), len(j)) for i, j in dct.items()], key=lambda x: x[-1], reverse=True)",failed: ,,False,True,3,5,3,0,0,0,0,3,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.05555555555555555,0.0006666666666666666,82.24136870155313
233,mbpp,test,233,claude_3_haiku_few_shot,"import math

def next_Perfect_Square(N):
    next_square = math.ceil(math.sqrt(N))
    return next_square ** 2",failed: ,,False,True,5,4,4,0,0,1,0,1,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,81.99083716851001
234,mbpp,test,234,claude_3_haiku_few_shot,"def max_sum(arr, n):
    MSIBS = arr[:]
    for i, j in zip(range(n), range(n)):
        if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]:
            MSIBS[i] = MSIBS[j] + arr[i]

    MSDBS = arr[:]
    for i, j in zip(range(1, n + 1), range(1, n + 1)):
        if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]:
            MSDBS[-i] = MSDBS[-j] + arr[-i]

    max_sum = float(""-Inf"")
    for i, j, k in zip(MSIBS, MSDBS, arr):
        max_sum = max(max_sum, i + j - k)

    return max_sum",failed: ,,False,True,16,15,13,0,0,3,0,8,6,26,22,36,32,58,137.72120767599534,290.0,4.153846153846154,1204.6153846153848,66.92307692307693,0.09666666666666666,56.027021019090924
235,mbpp,test,235,claude_3_haiku_few_shot,"def babylonian_squareroot(number):
    if number == 0:
        return 0
    g = number / 2.0
    for _ in range(100):
        n = number / g
        g = (g + n) / 2
    return g",passed,7.220770000001171e-05,True,True,8,8,8,0,0,0,0,3,3,6,5,10,9,15,20.264662506490406,47.548875021634686,2.5,118.87218755408671,6.604010419671484,0.01584962500721156,68.15316067222922
236,mbpp,test,236,claude_3_haiku_few_shot,"def lps(str):
    n = len(str)
    L = [[0 for _ in range(n)] for _ in range(n)]

    for i in range(n):
        L[i][i] = 1

    for cl in range(2, n + 1):
        for i in range(n - cl + 1):
            j = i + cl - 1
            if str[i] == str[j] and cl == 2:
                L[i][j] = 2
            elif str[i] == str[j]:
                L[i][j] = L[i + 1][j - 1] + 2
            else:
                L[i][j] = max(L[i][j - 1], L[i + 1][j])

    return L[0][n - 1]",passed,0.0003718223333351034,True,True,18,15,15,0,0,3,0,9,4,15,15,30,19,45,66.60335893412778,191.15673810496133,4.0,764.6269524198453,42.47927513443585,0.06371891270165378,57.159941199297684
237,mbpp,test,237,claude_3_haiku_few_shot,"import math

def harmonic_sum(n):
    if n < 2:
        return 1
    else:
        return 1 / n + harmonic_sum(n - 1)",passed,3.1624566666247726e-05,True,True,7,6,6,0,0,1,0,2,4,5,4,8,9,12,19.60964047443681,38.03910001730775,3.2,121.72512005538482,6.762506669743601,0.012679700005769252,71.69163788892672
238,mbpp,test,238,claude_3_haiku_few_shot,"def intersection_array(array_nums1, array_nums2):
    return [num for num in array_nums2 if num in array_nums1]",passed,0.00010932850000244798,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
239,mbpp,test,239,claude_3_haiku_few_shot,"def count_X(tup, x):
    return sum(1 for ele in tup if ele == x)",passed,7.306623333320772e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
240,mbpp,test,240,claude_3_haiku_few_shot,"def insert_element(lst, element):
    return [item for pair in zip([element] * len(lst), lst) for item in pair]",passed,6.573423333333661e-05,True,True,2,2,2,0,0,0,0,3,1,2,1,2,3,3,2.0,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211565,88.28848882059837
241,mbpp,test,241,claude_3_haiku_few_shot,"import cmath

def convert(complex_number):
    magnitude, angle = cmath.polar(complex_number)
    return magnitude, angle",passed,5.0942766666669156e-05,True,True,5,4,4,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
242,mbpp,test,242,claude_3_haiku_few_shot,"def count_integer(list1):
    return sum(1 for item in list1 if isinstance(item, int))",passed,4.934536666666804e-05,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
243,mbpp,test,243,claude_3_haiku_few_shot,"def words_ae(text):
    return [word for word in re.findall(r'\w+', text) if word.lower().startswith(('a', 'e'))]",failed: name 're' is not defined,,False,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
244,mbpp,test,244,claude_3_haiku_few_shot,"def combinations_colors(colors, num_colors):
    return [combo for combo in combinations_with_replacement(colors, num_colors)]",failed: name 'combinations_with_replacement' is not defined,,False,True,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
245,mbpp,test,245,claude_3_haiku_few_shot,"def count_Primes_nums(n):
    if n <= 2:
        return 0
    primes = [True] * n
    primes[0] = primes[1] = False
    for i in range(2, int(n ** 0.5) + 1):
        if primes[i]:
            for j in range(i * i, n, i):
                primes[j] = False
    return sum(primes)",passed,3.3937033333586444e-05,True,True,10,10,10,0,0,0,0,5,4,7,5,10,11,15,27.651484454403228,51.89147427955947,2.857142857142857,148.26135508445563,8.236741949136423,0.01729715809318649,65.50439653189305
246,mbpp,test,246,claude_3_haiku_few_shot,"def swap_numbers(num1, num2):
    temp = num1
    num1 = num2
    num2 = temp
    return num1, num2",passed,3.7226699957197223e-05,True,True,5,5,5,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
247,mbpp,test,247,claude_3_haiku_few_shot,"def count_odd(array_nums):
    return sum(1 for num in array_nums if num % 2 != 0)",passed,5.517463333338431e-05,True,True,2,2,2,0,0,0,0,3,2,4,2,4,6,6,10.0,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.005169925001442312,84.69319837885878
248,mbpp,test,248,claude_3_haiku_few_shot,"def maximize_elements(test_tup1, test_tup2):
    return tuple(tuple(max(a, b) for a, b in zip(x, y)) for x, y in zip(test_tup1, test_tup2))",passed,0.0002200463333333384,True,True,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
